id,num_sold
232058,465.0
232059,627.0
232060,202.0
232061,1243.0
232062,1017.0
232063,553.0
232064,733.0
232065,0.0
232066,23.0
232067,19.0
232068,10.0
232069,13.0
232070,9.0
232071,48.0
232072,39.0
232073,21.0
232074,27.0
232075,9.0
232076,57.0
232077,46.0
232078,25.0
232079,32.0
232080,191.0
232081,1150.0
232082,961.0
232083,500.0
232084,706.0
232085,388.0
232086,2356.0
232087,1939.0
232088,1011.0
232089,1429.0
232090,458.0
232091,2743.0
232092,2305.0
232093,1187.0
232094,1697.0
232095,154.0
232096,963.0
232097,781.0
232098,431.0
232099,564.0
232100,308.0
232101,1947.0
232102,1580.0
232103,875.0
232104,1138.0
232105,366.0
232106,2296.0
232107,1880.0
232108,1023.0
232109,1350.0
232110,0.0
232111,540.0
232112,447.0
232113,235.0
232114,335.0
232115,38.0
232116,1078.0
232117,901.0
232118,474.0
232119,684.0
232120,163.0
232121,1288.0
232122,1054.0
232123,566.0
232124,806.0
232125,98.0
232126,587.0
232127,489.0
232128,261.0
232129,356.0
232130,199.0
232131,1173.0
232132,967.0
232133,524.0
232134,728.0
232135,235.0
232136,1421.0
232137,1149.0
232138,627.0
232139,853.0
232140,68.0
232141,412.0
232142,335.0
232143,181.0
232144,249.0
232145,139.0
232146,844.0
232147,676.0
232148,361.0
232149,508.0
232150,164.0
232151,977.0
232152,797.0
232153,432.0
232154,594.0
232155,0.0
232156,19.0
232157,16.0
232158,8.0
232159,11.0
232160,6.0
232161,40.0
232162,32.0
232163,17.0
232164,23.0
232165,7.0
232166,47.0
232167,38.0
232168,21.0
232169,27.0
232170,149.0
232171,860.0
232172,712.0
232173,367.0
232174,552.0
232175,303.0
232176,1769.0
232177,1439.0
232178,726.0
232179,1120.0
232180,358.0
232181,2063.0
232182,1711.0
232183,878.0
232184,1319.0
232185,130.0
232186,786.0
232187,638.0
232188,350.0
232189,471.0
232190,258.0
232191,1594.0
232192,1288.0
232193,709.0
232194,946.0
232195,307.0
232196,1875.0
232197,1523.0
232198,825.0
232199,1118.0
232200,0.0
232201,537.0
232202,443.0
232203,235.0
232204,337.0
232205,44.0
232206,1078.0
232207,897.0
232208,469.0
232209,683.0
232210,165.0
232211,1283.0
232212,1057.0
232213,562.0
232214,807.0
232215,97.0
232216,588.0
232217,487.0
232218,261.0
232219,359.0
232220,199.0
232221,1178.0
232222,956.0
232223,524.0
232224,730.0
232225,236.0
232226,1422.0
232227,1149.0
232228,623.0
232229,854.0
232230,67.0
232231,410.0
232232,335.0
232233,179.0
232234,250.0
232235,138.0
232236,846.0
232237,671.0
232238,360.0
232239,509.0
232240,164.0
232241,982.0
232242,797.0
232243,429.0
232244,593.0
232245,0.0
232246,19.0
232247,16.0
232248,8.0
232249,11.0
232250,6.0
232251,40.0
232252,32.0
232253,17.0
232254,23.0
232255,7.0
232256,47.0
232257,38.0
232258,21.0
232259,27.0
232260,150.0
232261,860.0
232262,716.0
232263,365.0
232264,551.0
232265,303.0
232266,1763.0
232267,1437.0
232268,731.0
232269,1121.0
232270,357.0
232271,2050.0
232272,1700.0
232273,866.0
232274,1329.0
232275,130.0
232276,787.0
232277,636.0
232278,348.0
232279,472.0
232280,258.0
232281,1588.0
232282,1286.0
232283,707.0
232284,947.0
232285,306.0
232286,1869.0
232287,1521.0
232288,823.0
232289,1125.0
232290,0.0
232291,538.0
232292,440.0
232293,233.0
232294,336.0
232295,41.0
232296,1083.0
232297,896.0
232298,467.0
232299,685.0
232300,161.0
232301,1281.0
232302,1056.0
232303,559.0
232304,807.0
232305,97.0
232306,592.0
232307,492.0
232308,261.0
232309,361.0
232310,197.0
232311,1169.0
232312,961.0
232313,520.0
232314,725.0
232315,234.0
232316,1415.0
232317,1144.0
232318,619.0
232319,859.0
232320,67.0
232321,407.0
232322,333.0
232323,178.0
232324,250.0
232325,137.0
232326,847.0
232327,665.0
232328,357.0
232329,508.0
232330,163.0
232331,973.0
232332,796.0
232333,427.0
232334,591.0
232335,0.0
232336,19.0
232337,16.0
232338,8.0
232339,11.0
232340,6.0
232341,39.0
232342,32.0
232343,17.0
232344,23.0
232345,7.0
232346,47.0
232347,38.0
232348,20.0
232349,27.0
232350,149.0
232351,855.0
232352,721.0
232353,362.0
232354,549.0
232355,304.0
232356,1780.0
232357,1437.0
232358,721.0
232359,1124.0
232360,359.0
232361,2052.0
232362,1705.0
232363,866.0
232364,1338.0
232365,129.0
232366,783.0
232367,639.0
232368,345.0
232369,474.0
232370,259.0
232371,1596.0
232372,1290.0
232373,708.0
232374,955.0
232375,306.0
232376,1870.0
232377,1517.0
232378,825.0
232379,1127.0
232380,0.0
232381,537.0
232382,445.0
232383,232.0
232384,338.0
232385,42.0
232386,1081.0
232387,896.0
232388,464.0
232389,689.0
232390,160.0
232391,1282.0
232392,1064.0
232393,552.0
232394,814.0
232395,97.0
232396,588.0
232397,487.0
232398,260.0
232399,360.0
232400,198.0
232401,1174.0
232402,963.0
232403,519.0
232404,732.0
232405,233.0
232406,1415.0
232407,1136.0
232408,620.0
232409,858.0
232410,67.0
232411,408.0
232412,335.0
232413,178.0
232414,250.0
232415,137.0
232416,840.0
232417,669.0
232418,356.0
232419,511.0
232420,162.0
232421,970.0
232422,795.0
232423,422.0
232424,592.0
232425,0.0
232426,19.0
232427,16.0
232428,8.0
232429,11.0
232430,6.0
232431,39.0
232432,32.0
232433,17.0
232434,23.0
232435,7.0
232436,47.0
232437,38.0
232438,20.0
232439,27.0
232440,149.0
232441,857.0
232442,712.0
232443,361.0
232444,555.0
232445,302.0
232446,1764.0
232447,1432.0
232448,726.0
232449,1126.0
232450,355.0
232451,2044.0
232452,1703.0
232453,864.0
232454,1348.0
232455,129.0
232456,785.0
232457,639.0
232458,345.0
232459,475.0
232460,259.0
232461,1597.0
232462,1285.0
232463,705.0
232464,954.0
232465,305.0
232466,1886.0
232467,1517.0
232468,820.0
232469,1130.0
232470,0.0
232471,582.0
232472,475.0
232473,251.0
232474,362.0
232475,77.0
232476,1169.0
232477,966.0
232478,502.0
232479,736.0
232480,195.0
232481,1379.0
232482,1150.0
232483,601.0
232484,873.0
232485,102.0
232486,626.0
232487,520.0
232488,275.0
232489,381.0
232490,208.0
232491,1247.0
232492,1031.0
232493,552.0
232494,774.0
232495,247.0
232496,1512.0
232497,1219.0
232498,658.0
232499,914.0
232500,71.0
232501,436.0
232502,357.0
232503,189.0
232504,266.0
232505,145.0
232506,898.0
232507,714.0
232508,380.0
232509,543.0
232510,172.0
232511,1039.0
232512,848.0
232513,451.0
232514,636.0
232515,0.0
232516,20.0
232517,16.0
232518,8.0
232519,11.0
232520,7.0
232521,41.0
232522,34.0
232523,18.0
232524,24.0
232525,8.0
232526,50.0
232527,40.0
232528,21.0
232529,28.0
232530,160.0
232531,935.0
232532,780.0
232533,394.0
232534,598.0
232535,323.0
232536,1911.0
232537,1568.0
232538,789.0
232539,1217.0
232540,382.0
232541,2209.0
232542,1839.0
232543,935.0
232544,1445.0
232545,136.0
232546,831.0
232547,677.0
232548,366.0
232549,503.0
232550,273.0
232551,1690.0
232552,1361.0
232553,747.0
232554,1009.0
232555,322.0
232556,1991.0
232557,1617.0
232558,872.0
232559,1198.0
232560,0.0
232561,621.0
232562,506.0
232563,267.0
232564,385.0
232565,114.0
232566,1249.0
232567,1038.0
232568,534.0
232569,781.0
232570,221.0
232571,1481.0
232572,1234.0
232573,646.0
232574,923.0
232575,107.0
232576,661.0
232577,551.0
232578,291.0
232579,403.0
232580,219.0
232581,1316.0
232582,1089.0
232583,584.0
232584,818.0
232585,259.0
232586,1588.0
232587,1303.0
232588,698.0
232589,966.0
232590,75.0
232591,463.0
232592,378.0
232593,202.0
232594,283.0
232595,153.0
232596,954.0
232597,759.0
232598,407.0
232599,577.0
232600,181.0
232601,1106.0
232602,905.0
232603,481.0
232604,676.0
232605,0.0
232606,21.0
232607,17.0
232608,9.0
232609,12.0
232610,7.0
232611,43.0
232612,35.0
232613,19.0
232614,25.0
232615,8.0
232616,52.0
232617,42.0
232618,23.0
232619,30.0
232620,170.0
232621,1005.0
232622,841.0
232623,426.0
232624,643.0
232625,344.0
232626,2074.0
232627,1685.0
232628,860.0
232629,1300.0
232630,405.0
232631,2384.0
232632,2001.0
232633,1017.0
232634,1553.0
232635,142.0
232636,880.0
232637,720.0
232638,389.0
232639,530.0
232640,285.0
232641,1785.0
232642,1447.0
232643,789.0
232644,1065.0
232645,337.0
232646,2106.0
232647,1703.0
232648,918.0
232649,1262.0
232650,0.0
232651,693.0
232652,573.0
232653,303.0
232654,428.0
232655,180.0
232656,1402.0
232657,1165.0
232658,605.0
232659,868.0
232660,256.0
232661,1668.0
232662,1384.0
232663,724.0
232664,1031.0
232665,118.0
232666,736.0
232667,613.0
232668,326.0
232669,445.0
232670,240.0
232671,1472.0
232672,1216.0
232673,652.0
232674,901.0
232675,283.0
232676,1764.0
232677,1444.0
232678,775.0
232679,1057.0
232680,82.0
232681,514.0
232682,424.0
232683,223.0
232684,311.0
232685,168.0
232686,1057.0
232687,850.0
232688,452.0
232689,636.0
232690,199.0
232691,1232.0
232692,1006.0
232693,536.0
232694,742.0
232695,0.0
232696,23.0
232697,19.0
232698,10.0
232699,13.0
232700,8.0
232701,47.0
232702,39.0
232703,21.0
232704,27.0
232705,9.0
232706,57.0
232707,45.0
232708,25.0
232709,32.0
232710,191.0
232711,1153.0
232712,968.0
232713,491.0
232714,722.0
232715,386.0
232716,2363.0
232717,1937.0
232718,994.0
232719,1459.0
232720,456.0
232721,2755.0
232722,2291.0
232723,1158.0
232724,1738.0
232725,154.0
232726,965.0
232727,787.0
232728,426.0
232729,577.0
232730,309.0
232731,1961.0
232732,1590.0
232733,867.0
232734,1168.0
232735,366.0
232736,2309.0
232737,1883.0
232738,1015.0
232739,1380.0
232740,0.0
232741,542.0
232742,448.0
232743,231.0
232744,347.0
232745,38.0
232746,1089.0
232747,908.0
232748,463.0
232749,704.0
232750,163.0
232751,1299.0
232752,1075.0
232753,558.0
232754,834.0
232755,96.0
232756,584.0
232757,485.0
232758,256.0
232759,365.0
232760,196.0
232761,1168.0
232762,963.0
232763,510.0
232764,740.0
232765,232.0
232766,1402.0
232767,1145.0
232768,609.0
232769,872.0
232770,67.0
232771,406.0
232772,332.0
232773,175.0
232774,253.0
232775,137.0
232776,837.0
232777,666.0
232778,351.0
232779,519.0
232780,161.0
232781,973.0
232782,791.0
232783,418.0
232784,607.0
232785,0.0
232786,19.0
232787,16.0
232788,8.0
232789,11.0
232790,6.0
232791,39.0
232792,32.0
232793,17.0
232794,23.0
232795,7.0
232796,48.0
232797,38.0
232798,20.0
232799,28.0
232800,149.0
232801,867.0
232802,724.0
232803,360.0
232804,571.0
232805,302.0
232806,1787.0
232807,1447.0
232808,715.0
232809,1156.0
232810,358.0
232811,2090.0
232812,1709.0
232813,856.0
232814,1367.0
232815,130.0
232816,794.0
232817,648.0
232818,348.0
232819,487.0
232820,261.0
232821,1616.0
232822,1305.0
232823,705.0
232824,980.0
232825,308.0
232826,1898.0
232827,1534.0
232828,822.0
232829,1155.0
232830,0.0
232831,543.0
232832,447.0
232833,233.0
232834,351.0
232835,46.0
232836,1095.0
232837,909.0
232838,460.0
232839,705.0
232840,166.0
232841,1299.0
232842,1083.0
232843,557.0
232844,838.0
232845,96.0
232846,588.0
232847,485.0
232848,257.0
232849,369.0
232850,197.0
232851,1179.0
232852,958.0
232853,512.0
232854,745.0
232855,233.0
232856,1410.0
232857,1151.0
232858,609.0
232859,877.0
232860,67.0
232861,406.0
232862,334.0
232863,174.0
232864,256.0
232865,137.0
232866,844.0
232867,665.0
232868,352.0
232869,522.0
232870,162.0
232871,983.0
232872,796.0
232873,418.0
232874,610.0
232875,0.0
232876,19.0
232877,16.0
232878,8.0
232879,11.0
232880,6.0
232881,39.0
232882,32.0
232883,17.0
232884,23.0
232885,7.0
232886,48.0
232887,38.0
232888,20.0
232889,28.0
232890,150.0
232891,871.0
232892,731.0
232893,361.0
232894,573.0
232895,303.0
232896,1791.0
232897,1453.0
232898,725.0
232899,1163.0
232900,359.0
232901,2091.0
232902,1708.0
232903,850.0
232904,1382.0
232905,130.0
232906,799.0
232907,649.0
232908,348.0
232909,490.0
232910,262.0
232911,1618.0
232912,1311.0
232913,707.0
232914,985.0
232915,308.0
232916,1901.0
232917,1539.0
232918,824.0
232919,1167.0
232920,0.0
232921,546.0
232922,446.0
232923,232.0
232924,352.0
232925,45.0
232926,1106.0
232927,911.0
232928,461.0
232929,710.0
232930,163.0
232931,1302.0
232932,1086.0
232933,556.0
232934,841.0
232935,96.0
232936,595.0
232937,492.0
232938,258.0
232939,372.0
232940,196.0
232941,1175.0
232942,968.0
232943,511.0
232944,743.0
232945,232.0
232946,1410.0
232947,1151.0
232948,608.0
232949,885.0
232950,67.0
232951,405.0
232952,335.0
232953,174.0
232954,257.0
232955,137.0
232956,849.0
232957,664.0
232958,351.0
232959,524.0
232960,161.0
232961,979.0
232962,799.0
232963,419.0
232964,611.0
232965,0.0
232966,19.0
232967,16.0
232968,8.0
232969,11.0
232970,6.0
232971,39.0
232972,32.0
232973,17.0
232974,24.0
232975,7.0
232976,48.0
232977,38.0
232978,20.0
232979,28.0
232980,151.0
232981,868.0
232982,740.0
232983,360.0
232984,574.0
232985,305.0
232986,1816.0
232987,1462.0
232988,720.0
232989,1171.0
232990,362.0
232991,2104.0
232992,1722.0
232993,855.0
232994,1396.0
232995,130.0
232996,798.0
232997,655.0
232998,347.0
232999,493.0
233000,264.0
233001,1631.0
233002,1321.0
233003,712.0
233004,997.0
233005,310.0
233006,1910.0
233007,1542.0
233008,830.0
233009,1174.0
233010,0.0
233011,547.0
233012,453.0
233013,232.0
233014,355.0
233015,47.0
233016,1107.0
233017,914.0
233018,461.0
233019,716.0
233020,161.0
233021,1307.0
233022,1096.0
233023,552.0
233024,850.0
233025,96.0
233026,593.0
233027,490.0
233028,259.0
233029,372.0
233030,197.0
233031,1184.0
233032,975.0
233033,512.0
233034,752.0
233035,232.0
233036,1416.0
233037,1148.0
233038,613.0
233039,886.0
233040,67.0
233041,408.0
233042,338.0
233043,175.0
233044,259.0
233045,137.0
233046,847.0
233047,672.0
233048,352.0
233049,530.0
233050,162.0
233051,980.0
233052,803.0
233053,417.0
233054,616.0
233055,0.0
233056,19.0
233057,16.0
233058,8.0
233059,11.0
233060,6.0
233061,40.0
233062,32.0
233063,17.0
233064,24.0
233065,7.0
233066,48.0
233067,38.0
233068,20.0
233069,28.0
233070,151.0
233071,873.0
233072,733.0
233073,361.0
233074,582.0
233075,304.0
233076,1807.0
233077,1463.0
233078,729.0
233079,1177.0
233080,359.0
233081,2105.0
233082,1728.0
233083,857.0
233084,1409.0
233085,131.0
233086,804.0
233087,657.0
233088,348.0
233089,496.0
233090,265.0
233091,1637.0
233092,1321.0
233093,713.0
233094,1000.0
233095,310.0
233096,1932.0
233097,1549.0
233098,828.0
233099,1180.0
233100,0.0
233101,594.0
233102,485.0
233103,252.0
233104,379.0
233105,84.0
233106,1198.0
233107,986.0
233108,501.0
233109,765.0
233110,197.0
233111,1407.0
233112,1183.0
233113,602.0
233114,911.0
233115,102.0
233116,633.0
233117,523.0
233118,275.0
233119,394.0
233120,208.0
233121,1261.0
233122,1047.0
233123,547.0
233124,797.0
233125,247.0
233126,1517.0
233127,1235.0
233128,653.0
233129,946.0
233130,71.0
233131,438.0
233132,361.0
233133,187.0
233134,276.0
233135,145.0
233136,908.0
233137,719.0
233138,378.0
233139,563.0
233140,172.0
233141,1054.0
233142,859.0
233143,448.0
233144,662.0
233145,0.0
233146,20.0
233147,17.0
233148,8.0
233149,12.0
233150,7.0
233151,42.0
233152,34.0
233153,18.0
233154,25.0
233155,8.0
233156,50.0
233157,40.0
233158,22.0
233159,29.0
233160,162.0
233161,952.0
233162,802.0
233163,395.0
233164,627.0
233165,326.0
233166,1958.0
233167,1604.0
233168,795.0
233169,1272.0
233170,387.0
233171,2278.0
233172,1870.0
233173,932.0
233174,1509.0
233175,138.0
233176,854.0
233177,697.0
233178,370.0
233179,525.0
233180,279.0
233181,1735.0
233182,1402.0
233183,757.0
233184,1057.0
233185,327.0
233186,2043.0
233187,1654.0
233188,883.0
233189,1251.0
233190,0.0
233191,634.0
233192,517.0
233193,268.0
233194,403.0
233195,121.0
233196,1280.0
233197,1059.0
233198,534.0
233199,811.0
233200,223.0
233201,1510.0
233202,1268.0
233203,647.0
233204,962.0
233205,107.0
233206,669.0
233207,556.0
233208,291.0
233209,417.0
233210,219.0
233211,1333.0
233212,1109.0
233213,581.0
233214,843.0
233215,259.0
233216,1598.0
233217,1323.0
233218,695.0
233219,999.0
233220,75.0
233221,466.0
233222,384.0
233223,201.0
233224,294.0
233225,154.0
233226,968.0
233227,767.0
233228,406.0
233229,599.0
233230,182.0
233231,1124.0
233232,920.0
233233,480.0
233234,705.0
233235,0.0
233236,21.0
233237,17.0
233238,9.0
233239,12.0
233240,7.0
233241,44.0
233242,36.0
233243,19.0
233244,26.0
233245,9.0
233246,53.0
233247,42.0
233248,23.0
233249,31.0
233250,172.0
233251,1023.0
233252,863.0
233253,428.0
233254,673.0
233255,347.0
233256,2125.0
233257,1726.0
233258,868.0
233259,1358.0
233260,410.0
233261,2458.0
233262,2037.0
233263,1017.0
233264,1618.0
233265,144.0
233266,905.0
233267,741.0
233268,394.0
233269,552.0
233270,291.0
233271,1832.0
233272,1492.0
233273,800.0
233274,1114.0
233275,343.0
233276,2162.0
233277,1744.0
233278,931.0
233279,1316.0
233280,0.0
233281,707.0
233282,584.0
233283,305.0
233284,446.0
233285,187.0
233286,1433.0
233287,1187.0
233288,606.0
233289,899.0
233290,258.0
233291,1698.0
233292,1417.0
233293,726.0
233294,1069.0
233295,118.0
233296,746.0
233297,618.0
233298,326.0
233299,458.0
233300,240.0
233301,1491.0
233302,1239.0
233303,649.0
233304,927.0
233305,284.0
233306,1778.0
233307,1466.0
233308,774.0
233309,1091.0
233310,83.0
233311,518.0
233312,432.0
233313,223.0
233314,322.0
233315,169.0
233316,1073.0
233317,860.0
233318,452.0
233319,658.0
233320,200.0
233321,1253.0
233322,1023.0
233323,536.0
233324,772.0
233325,0.0
233326,23.0
233327,19.0
233328,10.0
233329,13.0
233330,9.0
233331,48.0
233332,39.0
233333,21.0
233334,28.0
233335,10.0
233336,58.0
233337,46.0
233338,25.0
233339,33.0
233340,193.0
233341,1171.0
233342,991.0
233343,493.0
233344,753.0
233345,389.0
233346,2415.0
233347,1980.0
233348,1002.0
233349,1518.0
233350,462.0
233351,2831.0
233352,2330.0
233353,1160.0
233354,1803.0
233355,156.0
233356,992.0
233357,809.0
233358,432.0
233359,601.0
233360,316.0
233361,2010.0
233362,1638.0
233363,880.0
233364,1218.0
233365,372.0
233366,2367.0
233367,1926.0
233368,1029.0
233369,1437.0
233370,0.0
233371,556.0
233372,460.0
233373,233.0
233374,365.0
233375,45.0
233376,1120.0
233377,930.0
233378,464.0
233379,734.0
233380,165.0
233381,1329.0
233382,1107.0
233383,560.0
233384,871.0
233385,97.0
233386,594.0
233387,491.0
233388,257.0
233389,379.0
233390,197.0
233391,1188.0
233392,989.0
233393,509.0
233394,768.0
233395,233.0
233396,1419.0
233397,1169.0
233398,609.0
233399,906.0
233400,68.0
233401,411.0
233402,340.0
233403,175.0
233404,265.0
233405,138.0
233406,855.0
233407,679.0
233408,352.0
233409,543.0
233410,162.0
233411,995.0
233412,810.0
233413,420.0
233414,638.0
233415,0.0
233416,20.0
233417,16.0
233418,8.0
233419,11.0
233420,6.0
233421,40.0
233422,33.0
233423,17.0
233424,24.0
233425,7.0
233426,49.0
233427,39.0
233428,21.0
233429,29.0
233430,151.0
233431,885.0
233432,746.0
233433,362.0
233434,602.0
233435,305.0
233436,1839.0
233437,1490.0
233438,724.0
233439,1216.0
233440,363.0
233441,2165.0
233442,1750.0
233443,859.0
233444,1431.0
233445,132.0
233446,821.0
233447,670.0
233448,353.0
233449,510.0
233450,268.0
233451,1665.0
233452,1354.0
233453,719.0
233454,1031.0
233455,315.0
233456,1956.0
233457,1579.0
233458,836.0
233459,1211.0
233460,0.0
233461,556.0
233462,459.0
233463,234.0
233464,369.0
233465,53.0
233466,1124.0
233467,930.0
233468,462.0
233469,735.0
233470,166.0
233471,1328.0
233472,1112.0
233473,558.0
233474,875.0
233475,97.0
233476,599.0
233477,492.0
233478,258.0
233479,383.0
233480,198.0
233481,1201.0
233482,985.0
233483,511.0
233484,773.0
233485,235.0
233486,1429.0
233487,1176.0
233488,610.0
233489,911.0
233490,67.0
233491,412.0
233492,344.0
233493,174.0
233494,268.0
233495,138.0
233496,863.0
233497,680.0
233498,353.0
233499,546.0
233500,163.0
233501,1006.0
233502,816.0
233503,421.0
233504,642.0
233505,0.0
233506,19.0
233507,16.0
233508,8.0
233509,11.0
233510,6.0
233511,40.0
233512,33.0
233513,17.0
233514,24.0
233515,7.0
233516,49.0
233517,39.0
233518,21.0
233519,29.0
233520,152.0
233521,888.0
233522,751.0
233523,363.0
233524,604.0
233525,306.0
233526,1841.0
233527,1497.0
233528,734.0
233529,1223.0
233530,364.0
233531,2164.0
233532,1749.0
233533,853.0
233534,1445.0
233535,132.0
233536,826.0
233537,671.0
233538,354.0
233539,513.0
233540,269.0
233541,1665.0
233542,1360.0
233543,722.0
233544,1036.0
233545,315.0
233546,1959.0
233547,1585.0
233548,838.0
233549,1223.0
233550,0.0
233551,559.0
233552,457.0
233553,233.0
233554,369.0
233555,52.0
233556,1133.0
233557,930.0
233558,463.0
233559,739.0
233560,163.0
233561,1329.0
233562,1111.0
233563,557.0
233564,876.0
233565,97.0
233566,606.0
233567,499.0
233568,259.0
233569,385.0
233570,197.0
233571,1197.0
233572,996.0
233573,510.0
233574,771.0
233575,234.0
233576,1430.0
233577,1177.0
233578,609.0
233579,918.0
233580,68.0
233581,411.0
233582,344.0
233583,175.0
233584,269.0
233585,138.0
233586,869.0
233587,679.0
233588,352.0
233589,547.0
233590,163.0
233591,1002.0
233592,819.0
